3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
2.30383461263252	2.40855436775217	2440000000	-0.0019793195199519	-0.0299067428381876	0.158492890016473	0.0800343911426888	0.158492890016473	0.0800343911426888	-0.0019793195199519	-0.0299067428381876	-14.8913567391083	
2.30383461263252	2.460914245312	2440000000	0.0324133081837092	-0.0520174014000006	0.195238306268638	0.0844358344935151	0.195238306268638	0.0844358344935151	0.0324133081837092	-0.0520174014000006	-13.0976989586423	
2.30383461263252	2.51327412287183	2440000000	0.0487236789041002	-0.0290509582738638	0.189826428876484	0.0817820952407154	0.189826428876484	0.0817820952407154	0.0487236789041002	-0.0290509582738638	-13.378058019104	
2.30383461263252	2.56563400043166	2440000000	0.0436560335601714	0.019842507291319	0.140151086007431	0.056605672621608	0.140151086007431	0.056605672621608	0.0436560335601714	0.019842507291319	-15.9952930221655	
2.30383461263252	2.61799387799149	2440000000	0.0400250737552204	0.0575471883243326	0.0719292161675659	0.0138802627046068	0.0719292161675659	0.0138802627046068	0.0400250737552204	0.0575471883243326	-19.8800015786815	
2.30383461263252	2.67035375555132	2440000000	0.0548763446708564	0.0526202884433101	0.0264836608732323	-0.0284643205767612	0.0264836608732323	-0.0284643205767612	0.0548763446708564	0.0526202884433101	-21.3715871218507	
2.30383461263252	2.72271363311115	2440000000	0.0795602845329173	0.00213526414674417	0.0350032228771695	-0.0558617359648848	0.0350032228771695	-0.0558617359648848	0.0795602845329173	0.00213526414674417	-19.7142234741813	
2.30383461263252	2.77507351067098	2440000000	0.0968203684326474	-0.061552829673917	0.0918618858877348	-0.0609513220945865	0.0918618858877348	-0.0609513220945865	0.0968203684326474	-0.061552829673917	-15.9659454590622	
2.30383461263252	2.82743338823081	2440000000	0.10778768631581	-0.092330229568794	0.151621360866258	-0.0383973239600489	0.151621360866258	-0.0383973239600489	0.10778768631581	-0.092330229568794	-13.5060235646724	
2.30383461263252	2.87979326579064	2440000000	0.128527489013843	-0.069759958565992	0.161362943660658	0.0103740567132518	0.161362943660658	0.0103740567132518	0.128527489013843	-0.069759958565992	-13.2301950435579	
2.30383461263252	2.93215314335047	2440000000	0.160011998458759	-0.0214579647259424	0.104965285063921	0.063048210070118	0.104965285063921	0.063048210070118	0.160011998458759	-0.0214579647259424	-13.8661202824158	
2.30383461263252	2.9845130209103	2440000000	0.17601907237576	-0.0011593722296915	0.0180678368760295	0.0787584006932056	0.0180678368760295	0.0787584006932056	0.17601907237576	-0.0011593722296915	-14.2581368331705	
2.30383461263252	3.03687289847013	2440000000	0.152293990479596	-0.0384224192569679	-0.0413435404141843	0.03049520166289	-0.0413435404141843	0.03049520166289	0.152293990479596	-0.0384224192569679	-15.6369440139692	
2.30383461263252	3.08923277602996	2440000000	0.102904460140028	-0.109872891092954	-0.0375674074263918	-0.0604867305837133	-0.0375674074263918	-0.0604867305837133	0.102904460140028	-0.109872891092954	-15.5702922603927	
2.30383461263252	3.14159265358979	2440000000	0.0738083756407825	-0.162824698965174	0.0236128207168893	-0.131553084674141	0.0236128207168893	-0.131553084674141	0.0738083756407825	-0.162824698965174	-13.0256717692931	
2.35619449019234	-3.14159265358979	2440000000	0.0749430233789573	-0.169486509857275	0.019717628248852	-0.122851209423355	-0.019717628248852	0.122851209423355	-0.0749430233789573	0.169486509857275	-13.0256717692931	
2.35619449019234	-3.08923277602996	2440000000	0.0981616065123308	-0.172491257669568	0.101383963664689	-0.120454874666507	-0.101383963664689	0.120454874666507	-0.0981616065123308	0.172491257669568	-11.9262045361068	
2.35619449019234	-3.03687289847013	2440000000	0.151197453271651	-0.137746718288412	0.168232270168275	-0.0536105727889233	-0.168232270168275	0.0536105727889233	-0.151197453271651	0.137746718288412	-11.3661159303708	
2.35619449019234	-2.9845130209103	2440000000	0.18553001771147	-0.0964418540172669	0.198915965008156	0.0312320417290648	-0.198915965008156	-0.0312320417290648	-0.18553001771147	0.0964418540172669	-10.7435060898381	
2.35619449019234	-2.93215314335047	2440000000	0.174638855383431	-0.0578623759511133	0.179637262020702	0.089913307485968	-0.179637262020702	-0.089913307485968	-0.174638855383431	0.0578623759511133	-11.2959180371542	
2.35619449019234	-2.87979326579064	2440000000	0.136730187422578	-0.00587465465872523	0.11127417497922	0.114909914845885	-0.11127417497922	-0.114909914845885	-0.136730187422578	0.00587465465872523	-13.5344056087864	
2.35619449019234	-2.82743338823081	2440000000	0.106280615667644	0.067437277829986	0.0209459866313406	0.124481050481815	-0.0209459866313406	-0.124481050481815	-0.106280615667644	-0.067437277829986	-14.9787860536758	
2.35619449019234	-2.77507351067098	2440000000	0.094737141778714	0.136866376840366	-0.0486842071301359	0.128433314015915	0.0486842071301359	-0.128433314015915	-0.094737141778714	-0.136866376840366	-13.318676574841	
2.35619449019234	-2.72271363311115	2440000000	0.08809254111247	0.163587178743785	-0.0744019971905379	0.116335638332912	0.0744019971905379	-0.116335638332912	-0.08809254111247	-0.163587178743785	-12.7091058005526	
2.35619449019234	-2.67035375555132	2440000000	0.0761741506899725	0.138645116736366	-0.0740642712153061	0.0796796021160265	0.0740642712153061	-0.0796796021160265	-0.0761741506899725	-0.138645116736366	-14.3345262349232	
2.35619449019234	-2.61799387799149	2440000000	0.0686004139602567	0.0976158065708915	-0.0832828122772889	0.0337376057547383	0.0832828122772889	-0.0337376057547383	-0.0686004139602567	-0.0976158065708915	-16.5151765095545	
2.35619449019234	-2.56563400043166	2440000000	0.0766837966391238	0.0859317293972909	-0.10982309980094	0.00651416789586994	0.10982309980094	-0.00651416789586994	-0.0766837966391238	-0.0859317293972909	-15.9571010021751	
2.35619449019234	-2.51327412287183	2440000000	0.0914146718508595	0.112657361584099	-0.12176097399414	0.00698510975058362	0.12176097399414	-0.00698510975058362	-0.0914146718508595	-0.112657361584099	-14.4462921642174	
2.35619449019234	-2.460914245312	2440000000	0.0930022496533045	0.144271409142829	-0.0877927181733463	0.0134535801985367	0.0877927181733463	-0.0134535801985367	-0.0930022496533045	-0.144271409142829	-14.2768360297491	
2.35619449019234	-2.40855436775217	2440000000	0.0803997356193674	0.143511733526415	-0.0216346671147937	-0.00149792376696582	0.0216346671147937	0.00149792376696582	-0.0803997356193674	-0.143511733526415	-15.6019319318034	
2.35619449019234	-2.35619449019234	2440000000	0.076941044071628	0.108035793092925	0.0267806412763914	-0.0386094065365599	-0.0267806412763914	0.0386094065365599	-0.076941044071628	-0.108035793092925	-17.0334477071843	
2.35619449019234	-2.30383461263252	2440000000	0.0985635443688967	0.0677464556072511	0.0260430311456193	-0.0704510530638774	-0.0260430311456193	0.0704510530638774	-0.0985635443688967	-0.0677464556072511	-17.0014538556302	
2.35619449019234	-2.25147473507269	2440000000	0.124957549270798	0.0491446761447885	-0.00181180083056499	-0.0716314119736461	0.00181180083056499	0.0716314119736461	-0.124957549270798	-0.0491446761447885	-16.3518775395992	
2.35619449019234	-2.19911485751286	2440000000	0.116372006472936	0.0495465347899549	-0.00888395758098247	-0.0447780965552238	0.00888395758098247	0.0447780965552238	-0.116372006472936	-0.0495465347899549	-17.4277021274274	
2.35619449019234	-2.14675497995302	2440000000	0.0613261643947661	0.0467059152265947	0.0225273870744331	-0.0141713257268045	-0.0225273870744331	0.0141713257268045	-0.0613261643947661	-0.0467059152265947	-21.7713586789886	
2.35619449019234	-2.09439510239319	2440000000	-0.00342337489295696	0.0269938810912758	0.0629715804687524	0.00174871685589229	-0.0629715804687524	-0.00174871685589229	0.00342337489295696	-0.0269938810912758	-23.2708356945108	
2.35619449019234	-2.04203522483337	2440000000	-0.0295488517930403	-0.00121296688921768	0.074905220043276	0.0060399149873819	-0.074905220043276	-0.0060399149873819	0.0295488517930403	0.00121296688921768	-21.8562729660433	
2.35619449019234	-1.98967534727354	2440000000	-0.0100356559568904	-0.0196239512772119	0.0561525217631863	0.0128527836446452	-0.0561525217631863	-0.0128527836446452	0.0100356559568904	0.0196239512772119	-24.1974652223315	
2.35619449019234	-1.93731546971371	2440000000	0.0139803967600388	-0.0194664969414552	0.0359640772310695	0.028407110497565	-0.0359640772310695	-0.028407110497565	-0.0139803967600388	0.0194664969414552	-25.7271278121201	
2.35619449019234	-1.88495559215388	2440000000	0.000425873127057267	-0.0077127857067244	0.0352140337635331	0.0467136598894682	-0.0352140337635331	-0.0467136598894682	-0.000425873127057267	0.0077127857067244	-24.5818836767806	
2.35619449019234	-1.83259571459405	2440000000	-0.0481014948915357	0.00123154272959773	0.0444618520705407	0.0611892269638217	-0.0444618520705407	-0.0611892269638217	0.0481014948915357	-0.00123154272959773	-20.9494665341152	
2.35619449019234	-1.78023583703422	2440000000	-0.0915067125865254	-0.00379746418165551	0.0435755246272175	0.0741798884374508	-0.0435755246272175	-0.0741798884374508	0.0915067125865254	0.00379746418165551	-18.0163488515951	
2.35619449019234	-1.72787595947439	2440000000	-0.0990152021463202	-0.0257179425184203	0.0303166591261044	0.092534117753564	-0.0303166591261044	-0.092534117753564	0.0990152021463202	0.0257179425184203	-17.0012054877795	
2.35619449019234	-1.67551608191456	2440000000	-0.0787355140661135	-0.0588522350956742	0.01855210832373	0.116858375270409	-0.01855210832373	-0.116858375270409	0.0787355140661135	0.0588522350956742	-16.2593152973408	
2.35619449019234	-1.62315620435473	2440000000	-0.0599153860488797	-0.0913902888678899	0.0133078546671897	0.139057838526294	-0.0133078546671897	-0.139057838526294	0.0599153860488797	0.0913902888678899	-15.0229346870964	
2.35619449019234	-1.5707963267949	2440000000	-0.0562496051176463	-0.11182868122262	0.00177082355510767	0.150851912797647	-0.00177082355510767	-0.150851912797647	0.0562496051176463	0.11182868122262	-14.153397025105	
2.35619449019234	-1.51843644923507	2440000000	-0.0556233866543825	-0.117378990134291	-0.0264265026318822	0.152462027917694	0.0264265026318822	-0.152462027917694	0.0556233866543825	0.117378990134291	-13.8918213079263	
2.35619449019234	-1.46607657167524	2440000000	-0.0425499569522152	-0.116361449835964	-0.0603451204047369	0.151675409755091	0.0603451204047369	-0.151675409755091	0.0425499569522152	0.116361449835964	-13.767770852558	
2.35619449019234	-1.41371669411541	2440000000	-0.019333282312249	-0.119796686742753	-0.0797672727207358	0.155296036011848	0.0797672727207358	-0.155296036011848	0.019333282312249	0.119796686742753	-13.4481642245242	
2.35619449019234	-1.36135681655558	2440000000	0.000210723627108068	-0.129695829277714	-0.0829796850243614	0.162582094827608	0.0829796850243614	-0.162582094827608	-0.000210723627108068	0.129695829277714	-12.9981897721497	
2.35619449019234	-1.30899693899575	2440000000	0.011549203063723	-0.137251073428856	-0.0908962976037284	0.166669177789336	0.0908962976037284	-0.166669177789336	-0.011549203063723	0.137251073428856	-12.5954262100786	
2.35619449019234	-1.25663706143592	2440000000	0.0249376456902205	-0.133425440247396	-0.119520537940682	0.161508341450829	0.119520537940682	-0.161508341450829	-0.0249376456902205	0.133425440247396	-12.3066449801171	
2.35619449019234	-1.20427718387609	2440000000	0.0496186563118596	-0.119351736828872	-0.156999991006836	0.14750743378011	0.156999991006836	-0.14750743378011	-0.0496186563118596	0.119351736828872	-11.9987231044685	
2.35619449019234	-1.15191730631626	2440000000	0.0795473717273844	-0.104052692199003	-0.176880279253595	0.131139426101499	0.176880279253595	-0.131139426101499	-0.0795473717273844	0.104052692199003	-11.8283851129723	
2.35619449019234	-1.09955742875643	2440000000	0.0995899001860713	-0.0928702097054115	-0.170859232752054	0.119004347579704	0.170859232752054	-0.119004347579704	-0.0995899001860713	0.0928702097054115	-12.0832383077266	
2.35619449019234	-1.0471975511966	2440000000	0.103088023381757	-0.081348330286806	-0.157922899080951	0.11136195174622	0.157922899080951	-0.11136195174622	-0.103088023381757	0.081348330286806	-12.6292017909651	
2.35619449019234	-0.994837673636768	2440000000	0.0979904871638616	-0.0616149512537509	-0.158230169775426	0.101062925451616	0.158230169775426	-0.101062925451616	-0.0979904871638616	0.0616149512537509	-13.1292573138487	
2.35619449019234	-0.942477796076938	2440000000	0.0951658481934208	-0.0321219227907178	-0.166807040780542	0.0795477346102527	0.166807040780542	-0.0795477346102527	-0.0951658481934208	0.0321219227907178	-13.5417715084219	
2.35619449019234	-0.890117918517108	2440000000	0.0948302935728944	0.00175387299668253	-0.161200190054761	0.0447199618545451	0.161200190054761	-0.0447199618545451	-0.0948302935728944	-0.00175387299668253	-14.3201856708471	
2.35619449019234	-0.837758040957278	2440000000	0.0869629730949713	0.0357400861407259	-0.131107445901018	0.00285787855251604	0.131107445901018	-0.00285787855251604	-0.0869629730949713	-0.0357400861407259	-15.8440501560304	
2.35619449019234	-0.785398163397448	2440000000	0.0628187053088141	0.0716705844490637	-0.0897240439373652	-0.0375787370983173	0.0897240439373652	0.0375787370983173	-0.0628187053088141	-0.0716705844490637	-17.3176314043959	
2.35619449019234	-0.733038285837618	2440000000	0.0230414073935228	0.113140319568296	-0.0532583552918032	-0.0737011430520422	0.0532583552918032	0.0737011430520422	-0.0230414073935228	-0.113140319568296	-16.6554726899482	
2.35619449019234	-0.680678408277789	2440000000	-0.024604204783308	0.1588936148038	-0.0186167497882124	-0.109419379639544	0.0186167497882124	0.109419379639544	0.024604204783308	-0.1588936148038	-14.1825813702465	
2.35619449019234	-0.628318530717959	2440000000	-0.0720577299182101	0.203610131497104	0.0298319537470039	-0.149869476071412	-0.0298319537470039	0.149869476071412	0.0720577299182101	-0.203610131497104	-11.5490067316369	
2.35619449019234	-0.575958653158129	2440000000	-0.11484579115872	0.244562912727806	0.0947469711127536	-0.196285710795321	-0.0947469711127536	0.196285710795321	0.11484579115872	-0.244562912727806	-9.18992616234982	
2.35619449019234	-0.523598775598299	2440000000	-0.152624578173648	0.284066941573954	0.157589752685265	-0.246455643072421	-0.157589752685265	0.246455643072421	0.152624578173648	-0.284066941573954	-7.22245961036378	
2.35619449019234	-0.471238898038469	2440000000	-0.189072795621664	0.323947752499292	0.199354582954539	-0.297778625065684	-0.199354582954539	0.297778625065684	0.189072795621664	-0.323947752499292	-5.70078188244246	
2.35619449019234	-0.418879020478639	2440000000	-0.230316898914069	0.360306510592328	0.222350556935621	-0.347470058310728	-0.222350556935621	0.347470058310728	0.230316898914069	-0.360306510592328	-4.52173788750607	
2.35619449019234	-0.36651914291881	2440000000	-0.279935118383416	0.387168177492851	0.244541119593572	-0.39067134753158	-0.244541119593572	0.39067134753158	0.279935118383416	-0.387168177492851	-3.55869436378306	
2.35619449019234	-0.314159265358979	2440000000	-0.333599897603839	0.405094207949555	0.275427066683068	-0.421966725959346	-0.275427066683068	0.421966725959346	0.333599897603839	-0.405094207949555	-2.76293022278966	
2.35619449019234	-0.261799387799149	2440000000	-0.379440573399849	0.422703596365434	0.305608940315894	-0.44073602178502	-0.305608940315894	0.44073602178502	0.379440573399849	-0.422703596365434	-2.14457665845758	
2.35619449019234	-0.20943951023932	2440000000	-0.404737034176101	0.447132463811701	0.320928964478239	-0.452858570702758	-0.320928964478239	0.452858570702758	0.404737034176101	-0.447132463811701	-1.72749791443598	
2.35619449019234	-0.15707963267949	2440000000	-0.402294035883602	0.473816577954294	0.318600716534498	-0.463740859658757	-0.318600716534498	0.463740859658757	0.402294035883602	-0.473816577954294	-1.53103588368915	
