3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
2.51327412287183	1.36135681655558	2440000000	-0.115179097025163	-0.0959019035207789	0.0472955874144835	0.0412710789917454	0.0472955874144835	0.0412710789917454	-0.115179097025163	-0.0959019035207789	-15.7833728218344	
2.51327412287183	1.41371669411541	2440000000	-0.125677720605958	-0.0526062691116023	0.0424596315814468	0.015600961267597	0.0424596315814468	0.015600961267597	-0.125677720605958	-0.0526062691116023	-16.8595321041727	
2.51327412287183	1.46607657167524	2440000000	-0.0882997731862991	-0.0403269542523501	0.0357593483362854	0.00408302053109461	0.0357593483362854	0.00408302053109461	-0.0882997731862991	-0.0403269542523501	-19.6986537045388	
2.51327412287183	1.51843644923507	2440000000	-0.0444070462582086	-0.0637514868103946	0.0382177459110964	0.016388712323088	0.0382177459110964	0.016388712323088	-0.0444070462582086	-0.0637514868103946	-21.0983483632254	
2.51327412287183	1.5707963267949	2440000000	-0.0555610025492448	-0.0934405166027219	0.0542196071414416	0.0313759739894884	0.0542196071414416	0.0313759739894884	-0.0555610025492448	-0.0934405166027219	-18.0292981020111	
2.51327412287183	1.62315620435473	2440000000	-0.1193130161673	-0.0917547152469231	0.0677744117994051	0.0204418597152173	0.0677744117994051	0.0204418597152173	-0.1193130161673	-0.0917547152469231	-15.5805733019697	
2.51327412287183	1.67551608191456	2440000000	-0.160532585340692	-0.0497359837868699	0.0586839176921035	-0.0142730816513442	0.0586839176921035	-0.0142730816513442	-0.160532585340692	-0.0497359837868699	-14.9631957781884	
2.51327412287183	1.72787595947439	2440000000	-0.118400362103008	0.00129065464716274	0.0328675531846377	-0.0355807521011751	0.0328675531846377	-0.0355807521011751	-0.118400362103008	0.00129065464716274	-17.8604212845624	
2.51327412287183	1.78023583703422	2440000000	-0.0255181040937332	0.016703235988689	0.0229578741661613	-0.0129768717475896	0.0229578741661613	-0.0129768717475896	-0.0255181040937332	0.016703235988689	-27.889769814581	
2.51327412287183	1.83259571459405	2440000000	0.022047619076506	-0.0196765905074581	0.049233713672989	0.0355819608968055	0.049233713672989	0.0355819608968055	0.022047619076506	-0.0196765905074581	-23.4072095760471	
2.51327412287183	1.88495559215388	2440000000	-0.0262628909644675	-0.0781880260482753	0.0880704146404901	0.0555290443726953	0.0880704146404901	0.0555290443726953	-0.0262628909644675	-0.0781880260482753	-17.5342806894855	
2.51327412287183	1.93731546971371	2440000000	-0.116009599539071	-0.107661306003987	0.0944043265591583	0.0153873480886754	0.0944043265591583	0.0153873480886754	-0.116009599539071	-0.107661306003987	-14.6599762396023	
2.51327412287183	1.98967534727354	2440000000	-0.14880071786186	-0.0802686212749972	0.0569699982504642	-0.0518239302466841	0.0569699982504642	-0.0518239302466841	-0.14880071786186	-0.0802686212749972	-14.619794686619	
2.51327412287183	2.04203522483337	2440000000	-0.0921224149911657	-0.0162248757137135	0.0165720294006734	-0.0779678087969327	0.0165720294006734	-0.0779678087969327	-0.0921224149911657	-0.0162248757137135	-18.2092535311079	
2.51327412287183	2.0943951023932	2440000000	-0.0119875922159375	0.0343200983915118	0.0189652009012918	-0.0335179557465709	0.0189652009012918	-0.0335179557465709	-0.0119875922159375	0.0343200983915118	-25.5211300895005	
2.51327412287183	2.14675497995303	2440000000	0.00266951624964436	0.0355790246917647	0.0582229471866567	0.0357975210380996	0.0582229471866567	0.0357975210380996	0.00266951624964436	0.0355790246917647	-22.2589435575374	
2.51327412287183	2.19911485751286	2440000000	-0.0678544098032351	-0.0041975985625319	0.0829187234280018	0.0544425081577518	0.0829187234280018	0.0544425081577518	-0.0678544098032351	-0.0041975985625319	-18.3979139842895	
2.51327412287183	2.25147473507268	2440000000	-0.163420073232204	-0.0444336847179817	0.0587717337498388	-0.00144991951673364	0.0587717337498388	-0.00144991951673364	-0.163420073232204	-0.0444336847179817	-14.9299883453963	
2.51327412287183	2.30383461263252	2440000000	-0.210509433245108	-0.0524789505396508	0.00776101170434435	-0.075478777874529	0.00776101170434435	-0.075478777874529	-0.210509433245108	-0.0524789505396508	-12.7715604696649	
2.51327412287183	2.35619449019234	2440000000	-0.183057840821588	-0.0325334162235515	-0.025906552377682	-0.0881703398407694	-0.025906552377682	-0.0881703398407694	-0.183057840821588	-0.0325334162235515	-13.6639264753318	
2.51327412287183	2.40855436775217	2440000000	-0.104153181137578	-0.0160326217132615	-0.0353776250847899	-0.019601494133496	-0.0353776250847899	-0.019601494133496	-0.104153181137578	-0.0160326217132615	-18.9480585715552	
2.51327412287183	2.460914245312	2440000000	-0.0130872034010027	-0.026135011403961	-0.0542151130725639	0.069677247886593	-0.0542151130725639	0.069677247886593	-0.0130872034010027	-0.026135011403961	-20.630586542313	
2.51327412287183	2.51327412287183	2440000000	0.0548033993511921	-0.0547499942904301	-0.0984350406445067	0.0990019310298954	-0.0984350406445067	0.0990019310298954	0.0548033993511921	-0.0547499942904301	-15.9359925848893	
2.51327412287183	2.56563400043166	2440000000	0.0709536637054909	-0.0750386934688568	-0.130168260654337	0.0441405599631654	-0.130168260654337	0.0441405599631654	0.0709536637054909	-0.0750386934688568	-15.2933387353111	
2.51327412287183	2.61799387799149	2440000000	0.0250222252011203	-0.0727568095136803	-0.101272237221481	-0.0456429001938476	-0.101272237221481	-0.0456429001938476	0.0250222252011203	-0.0727568095136803	-17.3852288164033	
2.51327412287183	2.67035375555132	2440000000	-0.0555400920487041	-0.0602580846544366	-0.0255359817141623	-0.0981928407837028	-0.0255359817141623	-0.0981928407837028	-0.0555400920487041	-0.0602580846544366	-17.693043944677	
2.51327412287183	2.72271363311115	2440000000	-0.112230090551779	-0.0589838406623806	0.0205079560182636	-0.079008161420028	0.0205079560182636	-0.079008161420028	-0.112230090551779	-0.0589838406623806	-16.432562848633	
2.51327412287183	2.77507351067098	2440000000	-0.101221002755402	-0.0735076273846811	-0.0175857600698748	-0.00681855676556634	-0.0175857600698748	-0.00681855676556634	-0.101221002755402	-0.0735076273846811	-17.9574935898151	
2.51327412287183	2.82743338823081	2440000000	-0.0356342091728896	-0.0886791883212221	-0.102463766231332	0.0753366058065549	-0.102463766231332	0.0753366058065549	-0.0356342091728896	-0.0886791883212221	-15.9673834970894	
2.51327412287183	2.87979326579064	2440000000	0.0267224192961562	-0.0916612969979843	-0.142456122668832	0.133419657407035	-0.142456122668832	0.133419657407035	0.0267224192961562	-0.0916612969979843	-13.2596201698573	
2.51327412287183	2.93215314335047	2440000000	0.0411200902217379	-0.0895587129947882	-0.0976672422377608	0.152366200308591	-0.0976672422377608	0.152366200308591	0.0411200902217379	-0.0895587129947882	-13.7195890950134	
2.51327412287183	2.9845130209103	2440000000	0.0148826711366427	-0.0994800650950156	-0.0265451166280059	0.130241405208119	-0.0265451166280059	0.130241405208119	0.0148826711366427	-0.0994800650950156	-15.5618578349916	
2.51327412287183	3.03687289847013	2440000000	-0.0140469495936568	-0.123721979729662	-0.0141173273658489	0.0754920989989241	-0.0141173273658489	0.0754920989989241	-0.0140469495936568	-0.123721979729662	-16.6952938641147	
2.51327412287183	3.08923277602996	2440000000	-0.0271656516415729	-0.143178335677515	-0.0685412588403629	0.00836105989785799	-0.0685412588403629	0.00836105989785799	-0.0271656516415729	-0.143178335677515	-15.8492944905248	
2.51327412287183	3.14159265358979	2440000000	-0.0414901180069187	-0.140241803858492	-0.112111886820681	-0.046211935950744	-0.112111886820681	-0.046211935950744	-0.0414901180069187	-0.140241803858492	-14.4256725250516	
2.56563400043166	-3.14159265358979	2440000000	-0.0473007400451226	-0.142468153198168	-0.109786816375669	-0.03880891518843	0.109786816375669	0.03880891518843	0.0473007400451226	0.142468153198168	-14.4256725250516	
2.56563400043166	-3.08923277602996	2440000000	-0.0819235566061894	-0.122072468267257	-0.0743648527085325	-0.0685260280566593	0.0743648527085325	0.0685260280566593	0.0819235566061894	0.122072468267257	-14.9703915597329	
2.56563400043166	-3.03687289847013	2440000000	-0.130257786853679	-0.114344575480944	0.0182315081911501	-0.0810326683584409	-0.0182315081911501	0.0810326683584409	0.130257786853679	0.114344575480944	-14.3249776889176	
2.56563400043166	-2.9845130209103	2440000000	-0.161135131661362	-0.149272619302088	0.0831156675671192	-0.0964427597971186	-0.0831156675671192	0.0964427597971186	0.161135131661362	0.149272619302088	-11.907348595184	
2.56563400043166	-2.93215314335047	2440000000	-0.152973257887233	-0.216244706510612	0.0753003599671812	-0.125846356057185	-0.0753003599671812	0.125846356057185	0.152973257887233	0.216244706510612	-10.3777257788371	
2.56563400043166	-2.87979326579064	2440000000	-0.110200128109471	-0.271797934112407	0.0380522225612389	-0.159190318268733	-0.0380522225612389	0.159190318268733	0.110200128109471	0.271797934112407	-9.47661200340293	
2.56563400043166	-2.82743338823081	2440000000	-0.0484206509748311	-0.280492813510534	0.0438116764823806	-0.175691812642836	-0.0438116764823806	0.175691812642836	0.0484206509748311	0.280492813510534	-9.43827766176611	
2.56563400043166	-2.77507351067098	2440000000	0.022835095137869	-0.244718411085659	0.107714301898638	-0.163979239205378	-0.107714301898638	0.163979239205378	-0.022835095137869	0.244718411085659	-10.0480325163359	
2.56563400043166	-2.72271363311115	2440000000	0.0955256004094195	-0.195161738593658	0.178121218280952	-0.131013044185976	-0.178121218280952	0.131013044185976	-0.0955256004094195	0.195161738593658	-10.1725478204328	
2.56563400043166	-2.67035375555132	2440000000	0.151916014826205	-0.157962812284376	0.204938086838069	-0.0938892413885126	-0.204938086838069	0.0938892413885126	-0.151916014826205	0.157962812284376	-10.0504294490621	
2.56563400043166	-2.61799387799149	2440000000	0.173918394274719	-0.135275044053097	0.193797528590918	-0.0656818821179621	-0.193797528590918	0.0656818821179621	-0.173918394274719	0.135275044053097	-10.4374252360558	
2.56563400043166	-2.56563400043166	2440000000	0.165754373963807	-0.114265914942677	0.184404093573273	-0.0474832286468502	-0.184404093573273	0.0474832286468502	-0.165754373963807	0.114265914942677	-11.1469115556262	
2.56563400043166	-2.51327412287183	2440000000	0.154963681260918	-0.0867197665394601	0.192844566051889	-0.0292264592052387	-0.192844566051889	0.0292264592052387	-0.154963681260918	0.0867197665394601	-11.5753259697002	
2.56563400043166	-2.460914245312	2440000000	0.161547017657681	-0.0554455834842586	0.195860360456574	0.00330623087530186	-0.195860360456574	-0.00330623087530186	-0.161547017657681	0.0554455834842586	-11.7041410074271	
2.56563400043166	-2.40855436775217	2440000000	0.171438794970551	-0.0252074392840822	0.170163226643102	0.0571505442670327	-0.170163226643102	-0.0571505442670327	-0.171438794970551	0.0252074392840822	-12.0587191979478	
2.56563400043166	-2.35619449019234	2440000000	0.151410466045596	0.00565501033248002	0.127162423615886	0.12124989463741	-0.127162423615886	-0.12124989463741	-0.151410466045596	-0.00565501033248002	-12.6898427469982	
2.56563400043166	-2.30383461263252	2440000000	0.0907444174084996	0.0416743696249469	0.0972627727846052	0.167037427056276	-0.0972627727846052	-0.167037427056276	-0.0907444174084996	-0.0416743696249469	-13.2483733237818	
2.56563400043166	-2.25147473507269	2440000000	0.0182614024165215	0.0806750788533635	0.0901363142110582	0.167640392430441	-0.0901363142110582	-0.167640392430441	-0.0182614024165215	-0.0806750788533635	-13.6582710984283	
2.56563400043166	-2.19911485751286	2440000000	-0.0271989714054131	0.110840556703642	0.0867013930729958	0.123912369376344	-0.0867013930729958	-0.123912369376344	0.0271989714054131	-0.110840556703642	-14.4494402386066	
2.56563400043166	-2.14675497995302	2440000000	-0.036178827429001	0.118272655194683	0.0703523341918138	0.071015925873215	-0.0703523341918138	-0.071015925873215	0.036178827429001	-0.118272655194683	-15.9705046357865	
2.56563400043166	-2.09439510239319	2440000000	-0.03067245057136	0.0978669037525765	0.0508969981487852	0.0523769269597344	-0.0508969981487852	-0.0523769269597344	0.03067245057136	-0.0978669037525765	-17.9990012941125	
2.56563400043166	-2.04203522483337	2440000000	-0.0317757825448741	0.0585154091817862	0.04806288789306	0.0814709691856355	-0.04806288789306	-0.0814709691856355	0.0317757825448741	-0.0585154091817862	-18.7350125507112	
2.56563400043166	-1.98967534727354	2440000000	-0.038215818016253	0.0190330075845049	0.0593200384387791	0.129316302699264	-0.0593200384387791	-0.129316302699264	0.038215818016253	-0.0190330075845049	-16.5631029440278	
2.56563400043166	-1.93731546971371	2440000000	-0.040287712332068	-0.00303504638593882	0.05789699330798	0.152361034218985	-0.05789699330798	-0.152361034218985	0.040287712332068	0.00303504638593882	-15.4977772245404	
2.56563400043166	-1.88495559215388	2440000000	-0.0421750564304763	-0.00324489571533244	0.0248039385179121	0.133366714601389	-0.0248039385179121	-0.133366714601389	0.0421750564304763	0.00324489571533244	-16.9483828530115	
2.56563400043166	-1.83259571459405	2440000000	-0.0564096459360217	0.00629470588132267	-0.0267839613088677	0.0938152875765795	0.0267839613088677	-0.0938152875765795	0.0564096459360217	-0.00629470588132267	-18.948182918252	
2.56563400043166	-1.78023583703422	2440000000	-0.0786524290924398	0.00711536565622738	-0.0651615037097489	0.0675297877339294	0.0651615037097489	-0.0675297877339294	0.0786524290924398	-0.00711536565622738	-18.2266188296905	
2.56563400043166	-1.72787595947439	2440000000	-0.0836460722685437	-0.00847573552022923	-0.0731425047168924	0.066735253561086	0.0731425047168924	-0.066735253561086	0.0836460722685437	0.00847573552022923	-17.7283540081117	
2.56563400043166	-1.67551608191456	2440000000	-0.0551277928270457	-0.029870936516699	-0.0612486997520262	0.0766694873330737	0.0612486997520262	-0.0766694873330737	0.0551277928270457	0.029870936516699	-18.6770956826074	
2.56563400043166	-1.62315620435473	2440000000	-0.011663137679332	-0.0400260223753123	-0.0514363784570143	0.0793754849528736	0.0514363784570143	-0.0793754849528736	0.011663137679332	0.0400260223753123	-19.7125474361783	
2.56563400043166	-1.5707963267949	2440000000	0.0101175304833044	-0.0355552325693022	-0.0566316890236849	0.0747077240897453	0.0566316890236849	-0.0747077240897453	-0.0101175304833044	0.0355552325693022	-19.9332301347633	
2.56563400043166	-1.51843644923507	2440000000	-0.00162164909658578	-0.0320851286765067	-0.0773915344517742	0.0744224866568131	0.0773915344517742	-0.0744224866568131	0.00162164909658578	0.0320851286765067	-19.010020152761	
2.56563400043166	-1.46607657167524	2440000000	-0.018744389109167	-0.0468154141209625	-0.108953357985475	0.0809560568199052	0.108953357985475	-0.0809560568199052	0.018744389109167	0.0468154141209625	-16.7844811890138	
2.56563400043166	-1.41371669411541	2440000000	-0.00642826960087212	-0.0776461539396681	-0.14331451399973	0.0808761683153319	0.14331451399973	-0.0808761683153319	0.00642826960087212	0.0776461539396681	-14.795131606593	
2.56563400043166	-1.36135681655558	2440000000	0.0361087259012656	-0.104567289952352	-0.168539193546978	0.0623692304003522	0.168539193546978	-0.0623692304003522	-0.0361087259012656	0.104567289952352	-13.5131279210388	
2.56563400043166	-1.30899693899575	2440000000	0.0777985440341957	-0.113238451684746	-0.176914226324005	0.0338993397206357	0.176914226324005	-0.0338993397206357	-0.0777985440341957	0.113238451684746	-12.8968484226465	
2.56563400043166	-1.25663706143592	2440000000	0.0959191429671711	-0.112522959627699	-0.177096219176215	0.0183948825680956	0.177096219176215	-0.0183948825680956	-0.0959191429671711	0.112522959627699	-12.7113234195029	
2.56563400043166	-1.20427718387609	2440000000	0.102427552064413	-0.123450067325436	-0.190725990556605	0.0276223276764215	0.190725990556605	-0.0276223276764215	-0.102427552064413	0.123450067325436	-12.0155157292553	
