3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
2.67035375555132	2.61799387799149	2440000000	0.145475641537011	0.219986912252404	0.0496107082432229	0.137159351133515	0.0496107082432229	0.137159351133515	0.145475641537011	0.219986912252404	-10.4176440396541	
2.67035375555132	2.67035375555132	2440000000	0.204829314557525	0.131164944749949	0.0617876819097385	0.143677076994172	0.0617876819097385	0.143677076994172	0.204829314557525	0.131164944749949	-10.776892606902	
2.67035375555132	2.72271363311115	2440000000	0.198161232848856	0.0816253287248143	0.054371092572389	0.194400655091296	0.054371092572389	0.194400655091296	0.198161232848856	0.0816253287248143	-10.6208911944336	
2.67035375555132	2.77507351067098	2440000000	0.146736644334325	0.112755511848509	0.0555833765468115	0.281350517818014	0.0555833765468115	0.281350517818014	0.146736644334325	0.112755511848509	-9.33699894985881	
2.67035375555132	2.82743338823081	2440000000	0.089904628944352	0.178581061926197	0.0581136044003721	0.348804276542463	0.0581136044003721	0.348804276542463	0.089904628944352	0.178581061926197	-7.82474859420488	
2.67035375555132	2.87979326579064	2440000000	0.0506649058960202	0.199716684530407	0.0360048533281199	0.335438477070078	0.0360048533281199	0.335438477070078	0.0506649058960202	0.199716684530407	-8.06127144386737	
2.67035375555132	2.93215314335047	2440000000	0.024094615471667	0.142516235590423	-0.0142157042388727	0.232864193389882	-0.0142157042388727	0.232864193389882	0.024094615471667	0.142516235590423	-11.2309403213093	
2.67035375555132	2.9845130209103	2440000000	-0.00731069281246637	0.0421159380175288	-0.0612233882318575	0.0994164521371727	-0.0612233882318575	0.0994164521371727	-0.00731069281246637	0.0421159380175288	-18.1081487522872	
2.67035375555132	3.03687289847013	2440000000	-0.050609003439921	-0.0440549278263831	-0.0708060650083375	0.00883311489840826	-0.0708060650083375	0.00883311489840826	-0.050609003439921	-0.0440549278263831	-20.1801700540945	
2.67035375555132	3.08923277602996	2440000000	-0.0936149525372188	-0.0924676443704519	-0.0427359030027769	-0.0168900572134684	-0.0427359030027769	-0.0168900572134684	-0.0936149525372188	-0.0924676443704519	-17.1162430553547	
2.67035375555132	3.14159265358979	2440000000	-0.116270278618285	-0.120075064917629	-0.00864749792622815	-0.0205849781628925	-0.00864749792622815	-0.0205849781628925	-0.116270278618285	-0.120075064917629	-15.4614188838398	
2.72271363311115	-3.14159265358979	2440000000	-0.11656350931544	-0.120987840730712	-0.00255053061673897	-0.0142725238223443	0.00255053061673897	0.0142725238223443	0.11656350931544	0.120987840730712	-15.4614188838399	
2.72271363311115	-3.08923277602996	2440000000	-0.11282037509314	-0.147265800424346	0.00712748009754298	-0.0471304054409835	-0.00712748009754298	0.0471304054409835	0.11282037509314	0.147265800424346	-14.3547916940264	
2.72271363311115	-3.03687289847013	2440000000	-0.0879124993119848	-0.168781638019984	-0.00331227716985378	-0.116441278039037	0.00331227716985378	0.116441278039037	0.0879124993119848	0.168781638019984	-13.0289807526228	
2.72271363311115	-2.9845130209103	2440000000	-0.0586765847839903	-0.158220800238223	-0.0102261703891634	-0.169610593478763	0.0102261703891634	0.169610593478763	0.0586765847839903	0.158220800238223	-12.41473459806	
2.72271363311115	-2.93215314335047	2440000000	-0.0380360520336658	-0.111828676571215	-0.00307178443013164	-0.157936504799938	0.00307178443013164	0.157936504799938	0.0380360520336658	0.111828676571215	-14.0998598980878	
2.72271363311115	-2.87979326579064	2440000000	-0.0243287920950216	-0.059751982100475	0.00536450938920623	-0.0887425098191636	-0.00536450938920623	0.0887425098191636	0.0243287920950216	0.059751982100475	-19.1842946244389	
2.72271363311115	-2.82743338823081	2440000000	-0.00540927747569227	-0.0318064644072492	-0.00152264622803155	-0.0168778174974016	0.00152264622803155	0.0168778174974016	0.00540927747569227	0.0318064644072492	-28.7677228541049	
2.72271363311115	-2.77507351067098	2440000000	0.0261121378435621	-0.0242966311937626	-0.0232567953403867	0.0105045349305073	0.0232567953403867	-0.0105045349305073	-0.0261121378435621	0.0242966311937626	-27.1593178512046	
2.72271363311115	-2.72271363311115	2440000000	0.0622752645547959	-0.0109908301599793	-0.0454439264646215	-0.00632080829578384	0.0454439264646215	0.00632080829578384	-0.0622752645547959	0.0109908301599793	-22.143776492133	
2.72271363311115	-2.67035375555132	2440000000	0.0851569925947768	0.0169799004244124	-0.0584114595454396	-0.0335712661180757	0.0584114595454396	0.0335712661180757	-0.0851569925947768	-0.0169799004244124	-19.1797049570315	
2.72271363311115	-2.61799387799149	2440000000	0.0820529529589122	0.0352793954889177	-0.0648726127313528	-0.0471933400063388	0.0648726127313528	0.0471933400063388	-0.0820529529589122	-0.0352793954889177	-18.4124591291479	
2.72271363311115	-2.56563400043166	2440000000	0.0539517213813438	0.0163178015516504	-0.0693815890055749	-0.0539580511541462	0.0693815890055749	0.0539580511541462	-0.0539517213813438	-0.0163178015516504	-19.6248047479875	
2.72271363311115	-2.51327412287183	2440000000	0.0104760046561397	-0.032776971279081	-0.0683543310163939	-0.0727316849598547	0.0683543310163939	0.0727316849598547	-0.0104760046561397	0.032776971279081	-19.5286969745014	
2.72271363311115	-2.460914245312	2440000000	-0.0382924905378936	-0.0732038981174331	-0.0559714089008918	-0.10603940459334	0.0559714089008918	0.10603940459334	0.0382924905378936	0.0732038981174331	-16.7361744525463	
2.72271363311115	-2.40855436775217	2440000000	-0.0809963784273439	-0.0762321032681591	-0.0358947523624187	-0.137229557297509	0.0358947523624187	0.137229557297509	0.0809963784273439	0.0762321032681591	-14.8822179738181	
2.72271363311115	-2.35619449019234	2440000000	-0.0997739330869859	-0.0527410003883259	-0.019428524833414	-0.151878929822874	0.019428524833414	0.151878929822874	0.0997739330869859	0.0527410003883259	-14.415179005319	
2.72271363311115	-2.30383461263252	2440000000	-0.076587964525016	-0.0352165861698444	-0.0110291766984699	-0.153288643319685	0.0110291766984699	0.153288643319685	0.076587964525016	0.0352165861698444	-15.1250845953847	
2.72271363311115	-2.25147473507269	2440000000	-0.0135902330212304	-0.0363657120234112	-0.00211828444036563	-0.154117454843679	0.00211828444036563	0.154117454843679	0.0135902330212304	0.0363657120234112	-15.9750069862113	
2.72271363311115	-2.19911485751286	2440000000	0.0544299385655403	-0.0366835504079876	0.0161583219036538	-0.158393012240049	-0.0161583219036538	0.158393012240049	-0.0544299385655403	0.0366835504079876	-15.2786196438454	
2.72271363311115	-2.14675497995302	2440000000	0.0787690463895959	-0.0153106351116678	0.0380327667223996	-0.157940617685481	-0.0380327667223996	0.157940617685481	-0.0787690463895959	0.0153106351116678	-14.837197478806	
2.72271363311115	-2.09439510239319	2440000000	0.0382635699449131	0.0169017020879183	0.0483368767467499	-0.145616523934675	-0.0483368767467499	0.145616523934675	-0.0382635699449131	-0.0169017020879183	-15.9704440445787	
2.72271363311115	-2.04203522483337	2440000000	-0.0363141207527731	0.0260874396837608	0.0435055308933286	-0.125872507373673	-0.0435055308933286	0.125872507373673	0.0363141207527731	-0.0260874396837608	-17.0474330156525	
2.72271363311115	-1.98967534727354	2440000000	-0.0851012036133348	-0.00314325774460728	0.0404716805761447	-0.108805147672806	-0.0404716805761447	0.108805147672806	0.0851012036133348	0.00314325774460728	-16.8342977724276	
2.72271363311115	-1.93731546971371	2440000000	-0.0723690686202913	-0.044655251519301	0.0585918933368142	-0.096776216919231	-0.0585918933368142	0.096776216919231	0.0723690686202913	0.044655251519301	-16.9831862341093	
2.72271363311115	-1.88495559215388	2440000000	-0.0186447001644887	-0.0563518323299156	0.0946528165244786	-0.0818748728014018	-0.0946528165244786	0.0818748728014018	0.0186447001644887	0.0563518323299156	-17.1701998922548	
2.72271363311115	-1.83259571459405	2440000000	0.0209714714351967	-0.0260444622396345	0.122410869987305	-0.0573793563940599	-0.122410869987305	0.0573793563940599	-0.0209714714351967	0.0260444622396345	-17.1231182250294	
2.72271363311115	-1.78023583703422	2440000000	0.0101817978714375	0.0153174853902592	0.119589499886769	-0.0281424526696381	-0.119589499886769	0.0281424526696381	-0.0101817978714375	-0.0153174853902592	-18.115794600689	
2.72271363311115	-1.72787595947439	2440000000	-0.0374575816858472	0.0277907943196451	0.0918323633941416	-0.0066499527830179	-0.0918323633941416	0.0066499527830179	0.0374575816858472	-0.0277907943196451	-19.7253608329536	
2.72271363311115	-1.67551608191456	2440000000	-0.0784300424477776	0.00432038192929557	0.0664605285469685	0.00046790786699265	-0.0664605285469685	-0.00046790786699265	0.0784300424477776	-0.00432038192929557	-19.7522060348627	
2.72271363311115	-1.62315620435473	2440000000	-0.0849504502694764	-0.0259765750410373	0.0642406313313226	-0.000301649799968036	-0.0642406313313226	0.000301649799968036	0.0849504502694764	0.0259765750410373	-19.2015655614051	
2.72271363311115	-1.5707963267949	2440000000	-0.0679140633620014	-0.0334343841970594	0.0810148482511802	0.00414180281667113	-0.0810148482511802	-0.00414180281667113	0.0679140633620014	0.0334343841970594	-19.0971590370311	
2.72271363311115	-1.51843644923507	2440000000	-0.0578606247574137	-0.0198279553386395	0.0964422591254035	0.0212671831430757	-0.0964422591254035	-0.0212671831430757	0.0578606247574137	0.0198279553386395	-18.6984635197698	
2.72271363311115	-1.46607657167524	2440000000	-0.0703884072781595	-0.0123914479719469	0.0957447561014653	0.0474808141116267	-0.0957447561014653	-0.0474808141116267	0.0703884072781595	0.0123914479719469	-17.817386570498	
2.72271363311115	-1.41371669411541	2440000000	-0.094119774634769	-0.0307049321200187	0.0803613677361971	0.072918173448533	-0.0803613677361971	-0.072918173448533	0.094119774634769	0.0307049321200187	-16.6602233807625	
2.72271363311115	-1.36135681655558	2440000000	-0.109093417576233	-0.0654829764377427	0.0614149615353434	0.0897806692397725	-0.0614149615353434	-0.0897806692397725	0.109093417576233	0.0654829764377427	-15.5250459039908	
2.72271363311115	-1.30899693899575	2440000000	-0.109896052485291	-0.0906911900459792	0.0485926047229148	0.096776717940301	-0.0485926047229148	-0.096776717940301	0.109896052485291	0.0906911900459792	-14.9445650293996	
2.72271363311115	-1.25663706143592	2440000000	-0.107808006683009	-0.0921723773990302	0.0453428476347224	0.0981774927445823	-0.0453428476347224	-0.0981774927445823	0.107808006683009	0.0921723773990302	-14.9739390872055	
2.72271363311115	-1.20427718387609	2440000000	-0.114299039190141	-0.0810184031989143	0.049008228667039	0.10032915590243	-0.049008228667039	-0.10032915590243	0.114299039190141	0.0810184031989143	-14.9354911548015	
2.72271363311115	-1.15191730631626	2440000000	-0.128531850110811	-0.0802909612421032	0.0517137212184132	0.108263234255846	-0.0517137212184132	-0.108263234255846	0.128531850110811	0.0802909612421032	-14.275662595135	
2.72271363311115	-1.09955742875643	2440000000	-0.142451789176467	-0.102069236194847	0.0442838822778539	0.123477979452639	-0.0442838822778539	-0.123477979452639	0.142451789176467	0.102069236194847	-13.1949665054606	
2.72271363311115	-1.0471975511966	2440000000	-0.153682333540735	-0.137980179623305	0.0250591035160626	0.143477058007469	-0.0250591035160626	-0.143477058007469	0.153682333540735	0.137980179623305	-11.9470026569738	
2.72271363311115	-0.994837673636768	2440000000	-0.168285489669804	-0.169225295992991	0.00544300829422172	0.163311309935812	-0.00544300829422172	-0.163311309935812	0.168285489669804	0.169225295992991	-10.7749554811894	
2.72271363311115	-0.942477796076938	2440000000	-0.190272427569652	-0.183668484335955	0.00168404338940151	0.178285380643719	-0.00168404338940151	-0.178285380643719	0.190272427569652	0.183668484335955	-9.92567085340334	
2.72271363311115	-0.890117918517108	2440000000	-0.212194855638888	-0.184728884370042	0.0175838405896584	0.186319077762298	-0.0175838405896584	-0.186319077762298	0.212194855638888	0.184728884370042	-9.4242742905076	
2.72271363311115	-0.837758040957278	2440000000	-0.219733833744716	-0.186925955968737	0.0378149235694678	0.18892499736364	-0.0378149235694678	-0.18892499736364	0.219733833744716	0.186925955968737	-9.19565114624051	
2.72271363311115	-0.785398163397448	2440000000	-0.20575503759738	-0.203504434635636	0.0427423496554774	0.190253923545336	-0.0427423496554774	-0.190253923545336	0.20575503759738	0.203504434635636	-9.14450227496735	
2.72271363311115	-0.733038285837618	2440000000	-0.177518019503686	-0.235533883202137	0.0294730297759661	0.193825047504023	-0.0294730297759661	-0.193825047504023	0.177518019503686	0.235533883202137	-9.01613584541445	
2.72271363311115	-0.680678408277789	2440000000	-0.14837301845573	-0.269909015549995	0.0135562498384083	0.198164989756335	-0.0135562498384083	-0.198164989756335	0.14837301845573	0.269909015549995	-8.71863958738344	
2.72271363311115	-0.628318530717959	2440000000	-0.122841052233406	-0.288007966684545	0.00797507041888241	0.195581339317377	-0.00797507041888241	-0.195581339317377	0.122841052233406	0.288007966684545	-8.65331559867312	
2.72271363311115	-0.575958653158129	2440000000	-0.0911711220975602	-0.279246711165872	0.00497847891779314	0.17805596901806	-0.00497847891779314	-0.17805596901806	0.0911711220975602	0.279246711165872	-9.28045815427649	
2.72271363311115	-0.523598775598299	2440000000	-0.0388710929343362	-0.248893359831428	-0.015679569212329	0.147314219682506	0.015679569212329	-0.147314219682506	0.0388710929343362	0.248893359831428	-10.6851062810769	
2.72271363311115	-0.471238898038469	2440000000	0.0390048664544502	-0.212935388327133	-0.0609552510361695	0.118378342788613	0.0609552510361695	-0.118378342788613	-0.0390048664544502	0.212935388327133	-11.8982238487309	
2.72271363311115	-0.418879020478639	2440000000	0.132715183081123	-0.183815592269042	-0.112542089339632	0.108777082397705	0.112542089339632	-0.108777082397705	-0.132715183081123	0.183815592269042	-11.1976012774121	
2.72271363311115	-0.36651914291881	2440000000	0.224907571345541	-0.159703925186902	-0.1437184604923	0.120550146213883	0.1437184604923	-0.120550146213883	-0.224907571345541	0.159703925186902	-9.53598131175936	
2.72271363311115	-0.314159265358979	2440000000	0.3009754398144	-0.127019847962217	-0.145260249782137	0.13376771340086	0.145260249782137	-0.13376771340086	-0.3009754398144	0.127019847962217	-8.36496936120469	
2.72271363311115	-0.261799387799149	2440000000	0.353331374733945	-0.0732761754341205	-0.131028212290103	0.121894872826222	0.131028212290103	-0.121894872826222	-0.353331374733945	0.0732761754341205	-7.89844175214648	
2.72271363311115	-0.20943951023932	2440000000	0.37949588335496	0.00218318340141154	-0.119835805262852	0.0761476509818475	0.119835805262852	-0.0761476509818475	-0.37949588335496	-0.00218318340141154	-7.84677164955779	
2.72271363311115	-0.15707963267949	2440000000	0.380277806052463	0.0887291332523751	-0.117259113878641	0.0137724653896219	0.117259113878641	-0.0137724653896219	-0.380277806052463	-0.0887291332523751	-7.78785480622808	
2.72271363311115	-0.104719755119659	2440000000	0.360686899713563	0.173727891337413	-0.116245598806065	-0.0392378805130657	0.116245598806065	0.0392378805130657	-0.360686899713563	-0.173727891337413	-7.56146069922761	
2.72271363311115	-0.0523598775598302	2440000000	0.32921778784449	0.250593403676654	-0.109333832046818	-0.0725377001454898	0.109333832046818	0.0725377001454898	-0.32921778784449	-0.250593403676654	-7.2492599274497	
2.72271363311115	0	2440000000	0.291796286290475	0.319248749090466	-0.0942206389100492	-0.0966394033079447	-0.0942206389100492	-0.0966394033079447	0.291796286290475	0.319248749090466	-6.87650103863562	
2.72271363311115	0.0523598775598299	2440000000	0.245193220154839	0.38143214068583	-0.0696963917621933	-0.125249182011688	-0.0696963917621933	-0.125249182011688	0.245193220154839	0.38143214068583	-6.45593541532909	
